filename,true_label_index,pred_label_index,pred_label,probabilities
sad\PublicTest_58832520.jpg,5,5,sad,"[0.027333155274391174, 0.026699187234044075, 0.08168599009513855, 0.006117335055023432, 0.0467902235686779, 0.8089878559112549, 0.0023862740490585566]"
sad\PublicTest_5889461.jpg,5,6,surprise,"[0.1287277638912201, 0.061075203120708466, 0.16180166602134705, 0.031516510993242264, 0.1195330023765564, 0.07913346588611603, 0.4182123839855194]"
sad\PublicTest_5904336.jpg,5,4,neutral,"[0.12805823981761932, 0.04216477647423744, 0.04310024902224541, 0.09478960186243057, 0.4135381579399109, 0.2386426329612732, 0.03970646858215332]"
sad\PublicTest_59278872.jpg,5,3,happy,"[0.07368883490562439, 0.0257575623691082, 0.051791027188301086, 0.5051449537277222, 0.17048150300979614, 0.12251383811235428, 0.05062227323651314]"
sad\PublicTest_59458907.jpg,5,4,neutral,"[0.12942129373550415, 0.02012895792722702, 0.07246946543455124, 0.11174490302801132, 0.4412728250026703, 0.11554329097270966, 0.10941927134990692]"
sad\PublicTest_59509827.jpg,5,0,angry,"[0.2839335501194, 0.22635652124881744, 0.19868560135364532, 0.040333423763513565, 0.05503368005156517, 0.14508458971977234, 0.050572630017995834]"
sad\PublicTest_59813906.jpg,5,5,sad,"[0.10031567513942719, 0.12703868746757507, 0.0993511751294136, 0.1123596653342247, 0.1503075808286667, 0.3956572413444519, 0.014969894662499428]"
sad\PublicTest_59816922.jpg,5,0,angry,"[0.3039061427116394, 0.03007866069674492, 0.21497195959091187, 0.05127030611038208, 0.1735527217388153, 0.17051242291927338, 0.05570780858397484]"
sad\PublicTest_60061352.jpg,5,6,surprise,"[0.0915103629231453, 0.20080535113811493, 0.1585429161787033, 0.03458311781287193, 0.17462243139743805, 0.11155597120523453, 0.2283797711133957]"
sad\PublicTest_60393961.jpg,5,5,sad,"[0.10184470564126968, 0.05366514250636101, 0.1762075573205948, 0.05523396655917168, 0.19742028415203094, 0.21097594499588013, 0.20465241372585297]"
sad\PublicTest_60414831.jpg,5,0,angry,"[0.39393308758735657, 0.22457171976566315, 0.06748475879430771, 0.03741079568862915, 0.04176586866378784, 0.2326774299144745, 0.0021564115304499865]"
sad\PublicTest_60435499.jpg,5,2,fear,"[0.14831778407096863, 0.12393695116043091, 0.2841101884841919, 0.047492850571870804, 0.08412467688322067, 0.23262356221675873, 0.07939399033784866]"
sad\PublicTest_60510521.jpg,5,4,neutral,"[0.049802158027887344, 0.07801424711942673, 0.12488238513469696, 0.06849775463342667, 0.5167481303215027, 0.06917165219783783, 0.09288370609283447]"
sad\PublicTest_60589560.jpg,5,5,sad,"[0.1814045011997223, 0.057989079505205154, 0.1505032777786255, 0.045012056827545166, 0.22724288702011108, 0.2838105857372284, 0.05403754860162735]"
sad\PublicTest_60783446.jpg,5,5,sad,"[0.08893770724534988, 0.021614616736769676, 0.1477837711572647, 0.15598762035369873, 0.192677304148674, 0.3577336370944977, 0.035265348851680756]"
sad\PublicTest_61297727.jpg,5,4,neutral,"[0.06595143675804138, 0.20450447499752045, 0.10863960534334183, 0.07465067505836487, 0.33445602655410767, 0.09915212541818619, 0.11264558881521225]"
sad\PublicTest_61315405.jpg,5,5,sad,"[0.1749129444360733, 0.07940424978733063, 0.13249905407428741, 0.05724558234214783, 0.127712681889534, 0.40483027696609497, 0.02339513599872589]"
sad\PublicTest_6137385.jpg,5,0,angry,"[0.4020037055015564, 0.06484684348106384, 0.20478032529354095, 0.04979769513010979, 0.0723375678062439, 0.1498662829399109, 0.05636756494641304]"
sad\PublicTest_61379075.jpg,5,4,neutral,"[0.11176176369190216, 0.01852002553641796, 0.08747971057891846, 0.11022618412971497, 0.45121434330940247, 0.1776847392320633, 0.04311327263712883]"
sad\PublicTest_61463449.jpg,5,5,sad,"[0.2325364649295807, 0.08503475040197372, 0.17327918112277985, 0.033337224274873734, 0.057181064039468765, 0.2824302911758423, 0.1362009346485138]"
sad\PublicTest_61495817.jpg,5,5,sad,"[0.0543784536421299, 0.01951993815600872, 0.22868886590003967, 0.14488545060157776, 0.0702250525355339, 0.4561048746109009, 0.026197349652647972]"
sad\PublicTest_61505344.jpg,5,2,fear,"[0.11457514017820358, 0.04301641136407852, 0.2345099300146103, 0.14657190442085266, 0.1529674082994461, 0.1752825230360031, 0.13307669758796692]"
sad\PublicTest_61865676.jpg,5,5,sad,"[0.2190772145986557, 0.04990203306078911, 0.15509703755378723, 0.021778039634227753, 0.14226146042346954, 0.4061392545700073, 0.005744926165789366]"
sad\PublicTest_61908134.jpg,5,4,neutral,"[0.06535720080137253, 0.012408249080181122, 0.06732598692178726, 0.0642576664686203, 0.49648526310920715, 0.18000546097755432, 0.1141602024435997]"
sad\PublicTest_61948626.jpg,5,5,sad,"[0.08726869523525238, 0.03964786231517792, 0.3162689507007599, 0.03488480672240257, 0.03561032935976982, 0.4483979046344757, 0.037921592593193054]"
sad\PublicTest_61990960.jpg,5,5,sad,"[0.05736828222870827, 0.013895283453166485, 0.23103316128253937, 0.12082245945930481, 0.15948164463043213, 0.2688473165035248, 0.14855188131332397]"
sad\PublicTest_62056614.jpg,5,4,neutral,"[0.07971087843179703, 0.013847043737769127, 0.05899736285209656, 0.130716472864151, 0.2984910309314728, 0.29119637608528137, 0.127040833234787]"
sad\PublicTest_62098967.jpg,5,4,neutral,"[0.0363643653690815, 0.028124159201979637, 0.08852450549602509, 0.021051742136478424, 0.6635093092918396, 0.12786903977394104, 0.03455685079097748]"
sad\PublicTest_62261424.jpg,5,5,sad,"[0.2266407459974289, 0.0932231917977333, 0.14679735898971558, 0.06052339822053909, 0.05352305620908737, 0.3434120714664459, 0.07588015496730804]"
sad\PublicTest_623530.jpg,5,0,angry,"[0.29727599024772644, 0.13298620283603668, 0.12865643203258514, 0.08120375126600266, 0.11797641217708588, 0.18207088112831116, 0.05983021482825279]"
sad\PublicTest_62517424.jpg,5,4,neutral,"[0.05012751370668411, 0.06278049200773239, 0.2056352198123932, 0.020350748673081398, 0.2642950117588043, 0.18610702455043793, 0.21070407330989838]"
sad\PublicTest_62603749.jpg,5,4,neutral,"[0.10983436554670334, 0.025726711377501488, 0.1873137354850769, 0.0636715292930603, 0.30086177587509155, 0.1785127818584442, 0.13407912850379944]"
sad\PublicTest_62618483.jpg,5,6,surprise,"[0.0945090800523758, 0.17219358682632446, 0.1704215407371521, 0.04428328946232796, 0.1454494148492813, 0.08396486192941666, 0.28917819261550903]"
sad\PublicTest_62757931.jpg,5,0,angry,"[0.28160977363586426, 0.10247824341058731, 0.18374328315258026, 0.06472785025835037, 0.06761497259140015, 0.23262278735637665, 0.06720304489135742]"
sad\PublicTest_62765556.jpg,5,0,angry,"[0.6634458303451538, 0.0442892424762249, 0.2199186384677887, 0.011919097043573856, 0.0011371334549039602, 0.014239621348679066, 0.04505040869116783]"
sad\PublicTest_63175217.jpg,5,2,fear,"[0.15647025406360626, 0.04420919716358185, 0.22986634075641632, 0.14706622064113617, 0.14342941343784332, 0.20230910181999207, 0.07664947211742401]"
sad\PublicTest_63397672.jpg,5,4,neutral,"[0.05500977858901024, 0.07993172109127045, 0.1627868115901947, 0.04986808821558952, 0.3256300091743469, 0.3103022277355194, 0.01647137850522995]"
sad\PublicTest_63973159.jpg,5,5,sad,"[0.09801433980464935, 0.02360459975898266, 0.07503493875265121, 0.04919944703578949, 0.14158187806606293, 0.6083157658576965, 0.004249057732522488]"
sad\PublicTest_64425707.jpg,5,4,neutral,"[0.0734456405043602, 0.026996804401278496, 0.08840296417474747, 0.009134813211858273, 0.45248258113861084, 0.32125934958457947, 0.028277847915887833]"
sad\PublicTest_64746852.jpg,5,2,fear,"[0.23186878859996796, 0.12178999185562134, 0.3055928349494934, 0.07329283654689789, 0.050666194409132004, 0.17129822075366974, 0.045491062104701996]"
sad\PublicTest_64953069.jpg,5,4,neutral,"[0.0547875240445137, 0.02255636639893055, 0.18680401146411896, 0.12594404816627502, 0.31414785981178284, 0.2317727506160736, 0.06398743391036987]"
sad\PublicTest_65197175.jpg,5,4,neutral,"[0.222057044506073, 0.08707872033119202, 0.11574986577033997, 0.006989318411797285, 0.3447689116001129, 0.20968681573867798, 0.013669251464307308]"
sad\PublicTest_65603591.jpg,5,5,sad,"[0.19235637784004211, 0.09412389248609543, 0.09117798507213593, 0.04010488837957382, 0.2576267719268799, 0.32000869512557983, 0.004601443186402321]"
sad\PublicTest_65608841.jpg,5,5,sad,"[0.18244345486164093, 0.044582124799489975, 0.12401490658521652, 0.16731049120426178, 0.10019254684448242, 0.37247025966644287, 0.008986297994852066]"
sad\PublicTest_65657538.jpg,5,5,sad,"[0.0808597132563591, 0.11525098234415054, 0.08895548433065414, 0.011061510071158409, 0.2946206331253052, 0.3994128704071045, 0.009838799946010113]"
sad\PublicTest_65696296.jpg,5,4,neutral,"[0.18230657279491425, 0.015623782761394978, 0.13987359404563904, 0.15654172003269196, 0.2754729688167572, 0.2027517557144165, 0.02742959000170231]"
sad\PublicTest_65970977.jpg,5,5,sad,"[0.10572775453329086, 0.052438702434301376, 0.18749409914016724, 0.1004161536693573, 0.07897686213254929, 0.4289058446884155, 0.04604062810540199]"
sad\PublicTest_66286339.jpg,5,6,surprise,"[0.10817123204469681, 0.028895918279886246, 0.2619806230068207, 0.013027952052652836, 0.11169213056564331, 0.07161018997430801, 0.4046219289302826]"
sad\PublicTest_66693020.jpg,5,1,disgust,"[0.13671594858169556, 0.32526159286499023, 0.07252633571624756, 0.12079311907291412, 0.13558459281921387, 0.19163444638252258, 0.017484014853835106]"
sad\PublicTest_6674118.jpg,5,2,fear,"[0.08258724957704544, 0.12864026427268982, 0.3442215025424957, 0.06813516467809677, 0.07223070412874222, 0.23958784341812134, 0.06459731608629227]"
sad\PublicTest_66863695.jpg,5,5,sad,"[0.0770808532834053, 0.12003424763679504, 0.11797273904085159, 0.006906534545123577, 0.06476908177137375, 0.6115426421165466, 0.001693888334557414]"
sad\PublicTest_66896111.jpg,5,5,sad,"[0.19508668780326843, 0.01882159896194935, 0.14440783858299255, 0.05937245115637779, 0.22013111412525177, 0.32762277126312256, 0.03455762192606926]"
sad\PublicTest_66968155.jpg,5,5,sad,"[0.16351769864559174, 0.23221784830093384, 0.1112387627363205, 0.07596896588802338, 0.10250416398048401, 0.3124551773071289, 0.0020973405335098505]"
sad\PublicTest_6716675.jpg,5,5,sad,"[0.14517143368721008, 0.14554531872272491, 0.2320476621389389, 0.013395847752690315, 0.0154685378074646, 0.43841060996055603, 0.009960692375898361]"
sad\PublicTest_67376184.jpg,5,5,sad,"[0.07662371546030045, 0.024530671536922455, 0.1294059157371521, 0.13077014684677124, 0.06314115971326828, 0.5648968815803528, 0.010631468147039413]"
sad\PublicTest_67544144.jpg,5,5,sad,"[0.17789113521575928, 0.007504193112254143, 0.1072690561413765, 0.06115811690688133, 0.1521841287612915, 0.46713659167289734, 0.026856793090701103]"
sad\PublicTest_67828734.jpg,5,0,angry,"[0.21619482338428497, 0.0352894552052021, 0.12576653063297272, 0.12525011599063873, 0.21491459012031555, 0.172959104180336, 0.109625443816185]"
sad\PublicTest_67987207.jpg,5,5,sad,"[0.14057132601737976, 0.016899915412068367, 0.11488840728998184, 0.10307680070400238, 0.1747313290834427, 0.22832660377025604, 0.22150562703609467]"
sad\PublicTest_68003302.jpg,5,5,sad,"[0.2240952104330063, 0.006287825293838978, 0.12878869473934174, 0.10803218185901642, 0.19707666337490082, 0.2983028292655945, 0.037416599690914154]"
sad\PublicTest_68155166.jpg,5,5,sad,"[0.10092027485370636, 0.043249476701021194, 0.19994205236434937, 0.0905621200799942, 0.03294973447918892, 0.5032660961151123, 0.029110198840498924]"
sad\PublicTest_68205299.jpg,5,5,sad,"[0.1351839005947113, 0.031952258199453354, 0.19827483594417572, 0.040821634232997894, 0.11418163031339645, 0.4631778299808502, 0.01640785112977028]"
sad\PublicTest_68395386.jpg,5,5,sad,"[0.14323170483112335, 0.01883625239133835, 0.12881174683570862, 0.05065079405903816, 0.27993693947792053, 0.34294626116752625, 0.03558637946844101]"
sad\PublicTest_68478226.jpg,5,4,neutral,"[0.1221892237663269, 0.09673289954662323, 0.052180949598550797, 0.09586029499769211, 0.3544437885284424, 0.2738589942455292, 0.004733848851174116]"
sad\PublicTest_68573017.jpg,5,5,sad,"[0.1552077829837799, 0.10893552005290985, 0.12367164343595505, 0.03526362404227257, 0.16660133004188538, 0.40562760829925537, 0.004692452028393745]"
sad\PublicTest_68643745.jpg,5,5,sad,"[0.15442925691604614, 0.07222222536802292, 0.1624862551689148, 0.09629995375871658, 0.16315002739429474, 0.27458158135414124, 0.07683064788579941]"
sad\PublicTest_68851454.jpg,5,0,angry,"[0.25928035378456116, 0.16493141651153564, 0.13500753045082092, 0.038119930773973465, 0.16341303288936615, 0.08616718649864197, 0.15308049321174622]"
sad\PublicTest_69107577.jpg,5,5,sad,"[0.0777767077088356, 0.057952363044023514, 0.14979423582553864, 0.027572980150580406, 0.050759270787239075, 0.631655216217041, 0.004489253740757704]"
sad\PublicTest_69351314.jpg,5,5,sad,"[0.23312412202358246, 0.0184355266392231, 0.09082353860139847, 0.04439802095293999, 0.1954505890607834, 0.3703593313694, 0.047408849000930786]"
sad\PublicTest_69378300.jpg,5,4,neutral,"[0.06099887564778328, 0.019178058952093124, 0.038155604153871536, 0.07810156047344208, 0.6605768799781799, 0.13529109954833984, 0.007698035333305597]"
sad\PublicTest_69545620.jpg,5,4,neutral,"[0.14350619912147522, 0.07100585103034973, 0.12787948548793793, 0.013111923821270466, 0.33852484822273254, 0.28114765882492065, 0.024824047461152077]"
sad\PublicTest_69587246.jpg,5,1,disgust,"[0.2483716607093811, 0.4121600091457367, 0.0959266722202301, 0.09861472249031067, 0.022273052483797073, 0.09992602467536926, 0.022727807983756065]"
sad\PublicTest_69589440.jpg,5,5,sad,"[0.07683520019054413, 0.07921896874904633, 0.08504712581634521, 0.3127193748950958, 0.07220733165740967, 0.36033889651298523, 0.013633119873702526]"
sad\PublicTest_69840372.jpg,5,4,neutral,"[0.13614699244499207, 0.020548665896058083, 0.05831730738282204, 0.12029670178890228, 0.4150066077709198, 0.23165543377399445, 0.01802840083837509]"
sad\PublicTest_69843457.jpg,5,0,angry,"[0.31536251306533813, 0.02289620228111744, 0.160044327378273, 0.16955429315567017, 0.12561748921871185, 0.18102270364761353, 0.02550245076417923]"
sad\PublicTest_69913046.jpg,5,6,surprise,"[0.028307940810918808, 0.01310757827013731, 0.1131618395447731, 0.01728067174553871, 0.06560642272233963, 0.032302532345056534, 0.7302330136299133]"
sad\PublicTest_70050084.jpg,5,5,sad,"[0.15211619436740875, 0.06923829764127731, 0.08641305565834045, 0.03909199684858322, 0.22005055844783783, 0.38977426290512085, 0.043315548449754715]"
sad\PublicTest_70106735.jpg,5,5,sad,"[0.20542104542255402, 0.06886814534664154, 0.11755455285310745, 0.09021495282649994, 0.20465441048145294, 0.26679113507270813, 0.04649575054645538]"
sad\PublicTest_70184109.jpg,5,4,neutral,"[0.07685933262109756, 0.043106649070978165, 0.06743638962507248, 0.04423338547348976, 0.45156973600387573, 0.2825964391231537, 0.034198105335235596]"
sad\PublicTest_70324919.jpg,5,6,surprise,"[0.12014089524745941, 0.026176011189818382, 0.21750250458717346, 0.06408420205116272, 0.05460168421268463, 0.1721647083759308, 0.34533002972602844]"
sad\PublicTest_70410925.jpg,5,5,sad,"[0.11679523438215256, 0.11166834086179733, 0.14591658115386963, 0.17647339403629303, 0.18574616312980652, 0.19451653957366943, 0.06888369470834732]"
sad\PublicTest_70551961.jpg,5,0,angry,"[0.3028428256511688, 0.03927826136350632, 0.2892180383205414, 0.05694590136408806, 0.08932998031377792, 0.18847593665122986, 0.033908966928720474]"
sad\PublicTest_70684673.jpg,5,2,fear,"[0.17678430676460266, 0.12410309910774231, 0.19496837258338928, 0.10566098242998123, 0.15717080235481262, 0.1756800413131714, 0.06563238799571991]"
sad\PublicTest_71209115.jpg,5,5,sad,"[0.21289470791816711, 0.038626641035079956, 0.12828540802001953, 0.030116479843854904, 0.19412797689437866, 0.38938042521476746, 0.006568366661667824]"
sad\PublicTest_71399337.jpg,5,5,sad,"[0.09767961502075195, 0.04085272178053856, 0.17557865381240845, 0.06447139382362366, 0.12388869374990463, 0.4756227135658264, 0.021906236186623573]"
sad\PublicTest_71399421.jpg,5,5,sad,"[0.19498580694198608, 0.08134999871253967, 0.19574889540672302, 0.1301017552614212, 0.040112074464559555, 0.3504195511341095, 0.00728197954595089]"
sad\PublicTest_71457188.jpg,5,5,sad,"[0.11901790648698807, 0.020900364965200424, 0.11545577645301819, 0.03517831861972809, 0.11382397264242172, 0.5858774781227112, 0.009746245108544827]"
sad\PublicTest_71472857.jpg,5,5,sad,"[0.20088572800159454, 0.15147161483764648, 0.17049475014209747, 0.016183756291866302, 0.06924907863140106, 0.38533729314804077, 0.006377759389579296]"
sad\PublicTest_71769170.jpg,5,5,sad,"[0.15043190121650696, 0.07318973541259766, 0.10228578746318817, 0.03081945888698101, 0.17050975561141968, 0.4685194194316864, 0.004243980627506971]"
sad\PublicTest_71813736.jpg,5,5,sad,"[0.13977178931236267, 0.05533439666032791, 0.21423693001270294, 0.15702113509178162, 0.13242624700069427, 0.23113040626049042, 0.07007911056280136]"
sad\PublicTest_71943432.jpg,5,3,happy,"[0.07454638928174973, 0.15509457886219025, 0.11113815009593964, 0.2982827425003052, 0.07263298332691193, 0.25773394107818604, 0.03057125024497509]"
sad\PublicTest_72046176.jpg,5,5,sad,"[0.12249717861413956, 0.008632623590528965, 0.13119232654571533, 0.1855391412973404, 0.24982571601867676, 0.2586505115032196, 0.043662458658218384]"
sad\PublicTest_7226402.jpg,5,1,disgust,"[0.213069885969162, 0.39626437425613403, 0.0679686889052391, 0.004507954232394695, 0.062224939465522766, 0.23684856295585632, 0.01911555975675583]"
sad\PublicTest_72869424.jpg,5,4,neutral,"[0.20413753390312195, 0.04391045495867729, 0.1311892867088318, 0.07261797785758972, 0.22127465903759003, 0.20972153544425964, 0.11714857816696167]"
sad\PublicTest_72939097.jpg,5,4,neutral,"[0.03484971076250076, 0.003660832764580846, 0.1121918112039566, 0.1416696012020111, 0.40314874053001404, 0.2439355105161667, 0.060543760657310486]"
sad\PublicTest_73462902.jpg,5,5,sad,"[0.04406129941344261, 0.01587660238146782, 0.14080584049224854, 0.02234596200287342, 0.033564042299985886, 0.738315761089325, 0.005030433181673288]"
sad\PublicTest_73664955.jpg,5,4,neutral,"[0.2385905385017395, 0.04389629140496254, 0.05523674562573433, 0.04872551187872887, 0.3524540960788727, 0.2471197247505188, 0.013977003283798695]"
sad\PublicTest_73760997.jpg,5,5,sad,"[0.1147255003452301, 0.013225585222244263, 0.13757212460041046, 0.042310260236263275, 0.24548716843128204, 0.4263477325439453, 0.020331621170043945]"
sad\PublicTest_7380383.jpg,5,6,surprise,"[0.10107406973838806, 0.014290870167315006, 0.2409539371728897, 0.07445894926786423, 0.150085911154747, 0.1453719437122345, 0.27376434206962585]"
